y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,0.062013693,0.035568923,0.6197352,0.030841308,0.017847676,0.0244978,0.020845212,0.029391848,0.021435436,0.13782291
2,9,0.029492294,0.03933667,0.11368338,0.057798974,0.030348143,0.038100965,0.019612579,0.07016832,0.019834854,0.5816238
2,9,0.032177776,0.044595983,0.26845905,0.06532524,0.031069113,0.024070907,0.0186985,0.028650178,0.025053881,0.46189928
2,2,0.04989972,0.025408812,0.61428803,0.020984648,0.013174874,0.014780401,0.021499502,0.022787835,0.018519044,0.19865713
2,3,0.08649843,0.041079517,0.110179625,0.39226717,0.030636339,0.060289863,0.03786836,0.019245515,0.16118899,0.060746238
2,3,0.05325887,0.059315193,0.20867437,0.35401398,0.03506497,0.04252664,0.042353723,0.041379575,0.04824863,0.11516408
2,9,0.023806779,0.035339184,0.07278697,0.03001964,0.028895186,0.011196878,0.0074406224,0.022178454,0.011280958,0.75705534
0,0,0.6262999,0.024093362,0.085784085,0.047817294,0.020942867,0.08520497,0.02442189,0.032809522,0.028308298,0.024317754
0,0,0.41720283,0.03645686,0.0649106,0.13307871,0.026992582,0.124154754,0.04581785,0.06418164,0.04972432,0.037479863
0,0,0.3971996,0.039031785,0.06328255,0.15134965,0.026721567,0.08145006,0.045945976,0.030583795,0.10975196,0.054682985
0,5,0.28047228,0.0897912,0.044781715,0.041987814,0.03395604,0.29658726,0.029894497,0.073250934,0.06651183,0.042766448
0,5,0.2810527,0.052433964,0.022604456,0.052812967,0.08670337,0.28139415,0.028407797,0.11087529,0.03777002,0.045945227
0,7,0.09232426,0.022898352,0.014635083,0.02066858,0.07162851,0.27293366,0.012586182,0.4530654,0.019471554,0.01978848
0,5,0.15726091,0.03749632,0.039343894,0.050541934,0.104014546,0.39342734,0.028412031,0.11416188,0.035742976,0.039598186
0,0,0.5904554,0.026814064,0.0851853,0.055235315,0.015288829,0.077266894,0.03222177,0.03882384,0.04679962,0.031908978
0,5,0.31826103,0.03227811,0.07607491,0.107455365,0.024824273,0.31944063,0.020716835,0.06362328,0.021038322,0.016287213
0,3,0.20431626,0.025914354,0.12869677,0.36496288,0.03137139,0.10247226,0.032470997,0.05782854,0.029412698,0.022553846
0,0,0.7014022,0.0225548,0.02049326,0.022922464,0.034443643,0.09229373,0.013836812,0.05735764,0.0189744,0.015721101
0,5,0.08343143,0.019385213,0.015886893,0.043170795,0.02138302,0.7437294,0.011438726,0.03907182,0.0069536343,0.01554911
0,5,0.20275314,0.041239906,0.03164147,0.043344926,0.044800594,0.35825405,0.024920337,0.18312822,0.026315695,0.043601733
0,0,0.4122211,0.029359298,0.039473794,0.022930736,0.03446491,0.22702602,0.015708355,0.16845776,0.022461714,0.027896259
0,0,0.39849764,0.043002933,0.088906035,0.08131977,0.031326164,0.24247131,0.025544947,0.032601535,0.037940763,0.018388836
0,0,0.44651437,0.043989234,0.0270599,0.064809464,0.034473527,0.20886093,0.026008403,0.07792058,0.047094986,0.023268634
0,7,0.067751944,0.019606112,0.018531634,0.011810807,0.07815598,0.062471803,0.01301909,0.60606575,0.040130448,0.08245647
0,0,0.37765068,0.04425541,0.0955048,0.025159476,0.029138599,0.03927334,0.043217603,0.17522939,0.07297174,0.097598925
0,0,0.5993948,0.025685204,0.018784784,0.028636841,0.02503358,0.21820836,0.014836575,0.042043496,0.014117139,0.013259239
0,0,0.7009469,0.02014071,0.01887085,0.01294366,0.019051718,0.11938778,0.015613399,0.065771185,0.010871573,0.016402213
0,0,0.6016187,0.027592659,0.016033009,0.013587759,0.031094326,0.12421684,0.018267252,0.11895252,0.017864786,0.030772148
0,0,0.48133484,0.029861558,0.023177885,0.027040472,0.0407532,0.20783845,0.021742987,0.12563719,0.018994331,0.02361911
0,0,0.55628246,0.038719293,0.0314909,0.038400076,0.032256294,0.11278143,0.026704779,0.101223655,0.029537503,0.0326036
9,9,0.015139093,0.025041657,0.015825659,0.13510892,0.0430089,0.027620004,0.041837726,0.010009854,0.047418877,0.63898927
9,9,0.0054585645,0.0072084637,0.005633626,0.022213051,0.011440203,0.0048027695,0.0037754863,0.0044733807,0.012669588,0.92232484
9,9,0.026189625,0.0080807265,0.023730384,0.015621305,0.006676868,0.0077347187,0.0121849505,0.011764897,0.018398672,0.8696179
9,9,0.04336011,0.021571785,0.021712808,0.019174132,0.052898303,0.029147765,0.016489714,0.17892411,0.07765643,0.5390648
9,9,0.0057535423,0.010398224,0.008343737,0.02007285,0.008389001,0.00908458,0.005399981,0.007402279,0.010840014,0.9143158
9,9,0.15535241,0.035284575,0.051072218,0.08449088,0.05016488,0.040161636,0.12459167,0.066980325,0.10454404,0.2873573
9,8,0.0055708634,0.023046935,0.019669186,0.013425487,0.0077594374,0.016544322,0.008665319,0.017640347,0.851738,0.03594017
9,8,0.001647264,0.0045177927,0.005842373,0.0027352362,0.0022809315,0.004476895,0.002187636,0.007075169,0.96159923,0.0076374854
9,8,0.00064744765,0.0020273398,0.0034731622,0.0010843007,0.001137439,0.0020864976,0.0008669572,0.0035538261,0.9804043,0.0047187055
9,8,0.00058617693,0.00096481206,0.00572272,0.0009136943,0.0014416886,0.0017094046,0.0005806726,0.0013719264,0.98427725,0.0024316066
9,8,0.00052150805,0.0019042492,0.004441362,0.0014174315,0.0016459603,0.0038640986,0.0011309088,0.0019888217,0.98035115,0.0027344867
9,8,0.0009767753,0.010058533,0.008214255,0.003849786,0.0046691336,0.0148212975,0.003940867,0.009398134,0.9249515,0.019119686
9,9,0.10443923,0.031827014,0.13616398,0.046164807,0.03984669,0.035429936,0.03040826,0.056097925,0.10446322,0.41515896
9,5,0.054973617,0.07660265,0.15431596,0.07701651,0.039067045,0.24382403,0.05512388,0.06602646,0.09614883,0.13690096
9,9,0.24281743,0.058798905,0.039447665,0.057458796,0.039048623,0.014199834,0.027685951,0.08110827,0.13854413,0.30089036
9,9,0.097931385,0.048351303,0.12827168,0.083213605,0.04027103,0.04106459,0.045262575,0.048651483,0.06744576,0.39953667
9,9,0.0054975054,0.0069014863,0.0200583,0.026087316,0.01002932,0.038908213,0.013019299,0.0071373456,0.012795598,0.8595656
9,9,0.021847328,0.015005528,0.030637853,0.039493922,0.017289504,0.02186258,0.01757466,0.014758891,0.021843495,0.7996862
9,8,0.047471575,0.061415482,0.05032426,0.067325175,0.037429083,0.11743457,0.04729426,0.046663962,0.3969341,0.1277075
9,9,0.0221995,0.01914303,0.023830732,0.01959187,0.010629681,0.0077285236,0.009951712,0.016729407,0.027732478,0.8424631
9,9,0.03366925,0.02833382,0.030000025,0.03394791,0.017150966,0.013944181,0.014900547,0.027356694,0.07409464,0.7266019
9,9,0.015639072,0.011848752,0.019612936,0.027034894,0.011448528,0.008251485,0.008755968,0.009354555,0.023981903,0.8640719
9,9,0.007931639,0.010553305,0.013780127,0.031128049,0.012945898,0.010333834,0.0051035313,0.0055229636,0.016313251,0.8863874
9,9,0.0028406947,0.0026395717,0.0028472121,0.0055021797,0.004104749,0.0016940513,0.0010549701,0.0024795227,0.0033338335,0.9735033
0,0,0.46964812,0.015976923,0.034710422,0.03213471,0.030100591,0.376833,0.009642237,0.009436897,0.015164905,0.006352109
0,5,0.2671681,0.019101674,0.017997788,0.028367616,0.021294368,0.61388403,0.008494983,0.006849436,0.011084743,0.005757309
0,5,0.27276456,0.017808273,0.008482603,0.024169987,0.011942189,0.6435963,0.006782708,0.005632127,0.004693419,0.004127854
0,5,0.24873246,0.017476201,0.01851417,0.03990161,0.021248534,0.62406176,0.008961571,0.0056011453,0.008261414,0.007241115
3,3,0.0075383526,0.004263467,0.012988246,0.90754676,0.008955823,0.009949582,0.025513528,0.0039793616,0.0059821843,0.013282584
3,3,0.0016507037,0.0017806565,0.0019252506,0.96621877,0.006427066,0.006979741,0.0034176526,0.0019611456,0.0022741747,0.0073647113
3,3,0.0013623269,0.0018364842,0.001991555,0.9673159,0.006945107,0.0060817366,0.0035263353,0.0020326488,0.001908732,0.006999254
3,3,0.003958103,0.0032244828,0.008275244,0.94222546,0.0074123465,0.009970132,0.011136146,0.0037176055,0.002529978,0.007550566
3,3,0.00093356846,0.0011523096,0.0022435407,0.98082423,0.0028050225,0.004398942,0.0023358385,0.0015844727,0.00092248403,0.0027995878
3,3,0.007049738,0.018772667,0.014570528,0.82055694,0.046158485,0.014841401,0.030940816,0.013167719,0.008703273,0.025238508
3,3,0.00089616823,0.0014651571,0.0027224943,0.97583246,0.0033459747,0.0047485377,0.0035506173,0.001693152,0.0010477504,0.0046975496
6,6,0.046250757,0.06720577,0.016706835,0.1657608,0.053551584,0.030052384,0.43563932,0.062020313,0.07417452,0.04863784
6,6,0.011584163,0.015680144,0.010517427,0.0871459,0.032236356,0.0052456697,0.76038134,0.013400929,0.047102727,0.01670542
6,6,0.008815229,0.005475565,0.008491415,0.071275145,0.012600496,0.0019373816,0.83824855,0.004375283,0.036853664,0.011927232
6,6,0.004984567,0.008528832,0.0053740325,0.047132872,0.01534076,0.0014680966,0.8674092,0.0070084874,0.03645961,0.0062935967
6,6,0.004272016,0.004525571,0.0043234145,0.027694536,0.009037794,0.0008826593,0.90479183,0.0031248496,0.036274333,0.0050730407
6,6,0.0031058267,0.0022674312,0.0014206899,0.016012894,0.0055953525,0.0006374308,0.95516926,0.0010289811,0.012185267,0.0025769176
3,2,0.019277852,0.01155195,0.85648584,0.037280016,0.015434345,0.012451958,0.015499883,0.009439605,0.013731714,0.00884677
3,3,0.0034555516,0.0035714274,0.0034857986,0.9370826,0.011382308,0.010912831,0.006791282,0.0036160273,0.005162516,0.014539669
3,3,0.005849481,0.0070250933,0.0078877,0.8924172,0.016299441,0.020034762,0.012356171,0.0073160296,0.008440643,0.0223736
3,3,0.0060663945,0.005461609,0.010505979,0.9109152,0.01221861,0.018499985,0.009625554,0.00602621,0.004796852,0.015883673
3,3,0.0051922435,0.0037830183,0.0050731557,0.9379809,0.009649236,0.007324765,0.007666192,0.0037856277,0.0072894553,0.012255266
3,3,0.0049958695,0.0044754404,0.004691657,0.9380492,0.0088662915,0.0074620405,0.006251484,0.003887368,0.009464351,0.011856283
3,3,0.0051936875,0.004011836,0.003967101,0.93853617,0.0094435625,0.007098868,0.006511694,0.0035547148,0.009245923,0.01243637
1,7,0.018396433,0.04493395,0.03319946,0.043775443,0.23304331,0.055120632,0.03789883,0.33586097,0.055799298,0.14197172
1,7,0.0018256143,0.021059444,0.008278269,0.015925737,0.2106788,0.028968852,0.01666761,0.66208375,0.02303877,0.011473137
1,7,0.0024167544,0.011234542,0.0056062383,0.009098404,0.13896143,0.029836034,0.01035847,0.7653471,0.015281898,0.011859174
1,7,0.0014980929,0.0093628485,0.0076831607,0.011152329,0.21864012,0.031315465,0.0118031185,0.6817181,0.015850024,0.010976736
1,7,0.00998696,0.021957269,0.020549001,0.02488582,0.20294611,0.044189896,0.030334152,0.5646504,0.049886137,0.03061427
1,7,0.008746959,0.03639251,0.012780885,0.035163876,0.27374822,0.030824253,0.03473175,0.4888592,0.027615942,0.051136427
1,7,0.0018788477,0.014400231,0.0072400784,0.013116659,0.39603794,0.010874584,0.018269747,0.5085769,0.015688669,0.013916306
1,7,0.0044846395,0.013979398,0.0065626716,0.010004799,0.12838943,0.0129974745,0.015251649,0.7657103,0.024954833,0.017664783
1,7,0.07633793,0.0570907,0.013759006,0.014390779,0.13449852,0.09628935,0.030744493,0.46826282,0.04554368,0.06308263
1,1,0.043788277,0.3987661,0.22670662,0.01901622,0.025160214,0.03898624,0.01660984,0.03186998,0.021321263,0.1777752
1,9,0.05097744,0.21810679,0.19736327,0.071645826,0.032170348,0.03128449,0.031653654,0.027855666,0.055291034,0.28365144
1,9,0.026635908,0.21229547,0.024845764,0.07871217,0.05446682,0.016364885,0.013892796,0.025867267,0.03776195,0.509157
1,9,0.050739106,0.117844544,0.03079987,0.095119126,0.043984704,0.023728263,0.029804755,0.03528256,0.082732156,0.48996496
1,9,0.067637004,0.19345795,0.08682285,0.062320642,0.034512904,0.022603516,0.018510718,0.03554638,0.03639668,0.4421913
1,9,0.05057722,0.13737571,0.04813971,0.065349,0.03238264,0.022224532,0.015210836,0.033153474,0.038582813,0.55700403
1,9,0.024346987,0.123190485,0.026504947,0.051841434,0.02615921,0.009953711,0.007046082,0.01632581,0.02955616,0.68507516
1,1,0.029620666,0.32253993,0.04365838,0.112074,0.060160905,0.016961295,0.02995534,0.024035709,0.09364002,0.26735377
1,1,0.010374597,0.76691055,0.019785589,0.021606999,0.04464882,0.008224705,0.010947742,0.020342717,0.033006243,0.06415206
1,1,0.01726395,0.47918612,0.025030276,0.06582669,0.055101722,0.01059753,0.013795213,0.020383386,0.040896412,0.27191862
1,0,0.17837743,0.082544886,0.030204713,0.16231671,0.08728436,0.093221284,0.038909324,0.071356185,0.080845594,0.17493951
1,9,0.04435282,0.07426189,0.047340598,0.11727271,0.11446701,0.067264065,0.023959573,0.1456782,0.038682897,0.3267202
1,8,0.010924408,0.080800466,0.047913823,0.052390326,0.059341967,0.036599,0.031918995,0.014920795,0.6340895,0.03110072
1,8,0.029828181,0.21213134,0.09947832,0.06405717,0.07368184,0.04952357,0.03951537,0.036571905,0.3092454,0.08596692
1,1,0.024259955,0.6512397,0.041229445,0.025820838,0.038209405,0.015963357,0.009728948,0.026603272,0.025799228,0.1411459
1,1,0.011447864,0.8461141,0.016990531,0.008067558,0.027578037,0.008518489,0.005458083,0.018159715,0.008441173,0.049224462
1,1,0.018374106,0.7477981,0.045061417,0.01550648,0.022971319,0.017005783,0.007913943,0.020965874,0.019234136,0.08516893
1,1,0.022737138,0.74828327,0.035531607,0.01385717,0.023140932,0.020248698,0.0069866735,0.023997383,0.015055262,0.090161875
1,7,0.22460575,0.07790264,0.020682955,0.019728733,0.08032215,0.09795355,0.031575907,0.28678775,0.03856754,0.12187302
1,7,0.20528403,0.125781,0.025202192,0.02587242,0.08364716,0.11437569,0.02919158,0.21684183,0.038193617,0.13561045
1,5,0.20566136,0.051183235,0.036447126,0.052558023,0.13918962,0.25148606,0.027399607,0.17329489,0.027629593,0.035150506
1,5,0.18259843,0.08399703,0.04636186,0.0730762,0.12799044,0.21187529,0.038592763,0.16710682,0.023240708,0.045160476
1,4,0.0751291,0.039691422,0.046825863,0.040885776,0.42315015,0.034644987,0.063548796,0.12598701,0.0765329,0.073603995
1,1,0.039123088,0.40792257,0.061679576,0.061155315,0.049703233,0.052604675,0.026273308,0.045125715,0.12196446,0.13444799
1,1,0.01580489,0.4854723,0.029251281,0.045327388,0.042212624,0.037360255,0.029120706,0.028663594,0.2424256,0.044361416
1,8,0.009306414,0.073527,0.04861882,0.04179562,0.04547296,0.026669402,0.036343396,0.0124378195,0.68147135,0.024357157
3,3,0.0025887415,0.002877702,0.002289422,0.9535676,0.006765432,0.008081555,0.005008949,0.0020704274,0.0051593,0.011590782
3,3,0.0022036491,0.0029132573,0.0022603672,0.9553912,0.0072639813,0.0072365864,0.0042364104,0.0023376879,0.0050770836,0.011079624
3,3,0.0024901575,0.0024075122,0.002010493,0.95822376,0.0066213286,0.0059539154,0.003928842,0.0017877246,0.0053463294,0.011229784
3,3,0.0020371282,0.002752335,0.0036404508,0.95927244,0.007649624,0.0051956526,0.0052345833,0.0029858837,0.003248877,0.007982963
3,3,0.0014399742,0.0020518948,0.0038200158,0.96903944,0.0061401553,0.0042777285,0.0035569977,0.003372702,0.0018882317,0.0044129295
3,3,0.0023589313,0.00208502,0.0015181204,0.96072876,0.0070322906,0.007512669,0.0027268555,0.0018516463,0.00450283,0.009682893
3,3,0.0025017825,0.0016351506,0.0016524219,0.966962,0.0055048955,0.0062611704,0.003077292,0.0015973942,0.0034789124,0.0073290225
3,3,0.0025730445,0.0021470156,0.0019099829,0.9613818,0.006009986,0.007839089,0.003351845,0.0019978299,0.004295098,0.008494288
9,9,0.02589262,0.015842415,0.042649243,0.017839033,0.012723305,0.016109869,0.013672946,0.023860931,0.022172501,0.80923706
9,5,0.023582315,0.043518133,0.037392855,0.21072476,0.055548962,0.2916886,0.039360452,0.043839246,0.065241024,0.18910368
9,5,0.022622852,0.04426539,0.052675135,0.11473813,0.028336197,0.3563421,0.012185475,0.03180658,0.30226973,0.034758396
9,5,0.059309833,0.07052262,0.027908554,0.17142554,0.028928174,0.3294896,0.023427721,0.04089524,0.19099584,0.057096966
9,5,0.08775828,0.028274326,0.031214722,0.09698155,0.022777516,0.51972985,0.04080457,0.026696539,0.03284856,0.11291407
9,9,0.09141016,0.059612278,0.10098255,0.049124006,0.056043692,0.062447727,0.028527644,0.05876559,0.05784659,0.4352398
9,9,0.012830486,0.0070641977,0.00471795,0.010923286,0.005660387,0.0021048887,0.0037637402,0.004615144,0.004554289,0.9437655
9,9,0.0015897825,0.002764776,0.0021237691,0.0049084076,0.0025881862,0.002193606,0.0008451485,0.0016807761,0.0021849028,0.9791206
9,9,0.019724265,0.008156928,0.0062905126,0.012794537,0.0074635,0.0023641796,0.0044675595,0.006859213,0.006772012,0.92510724
9,9,0.0035992833,0.004336599,0.0023126663,0.004299211,0.0040674093,0.0015078954,0.0008744645,0.0030895998,0.002018216,0.9738946
9,9,0.004218258,0.003866139,0.0056404746,0.009648303,0.004075839,0.0042376844,0.0026868966,0.0031208328,0.0045722257,0.95793337
9,9,0.0022363458,0.0038341696,0.0028662102,0.007561154,0.0033944687,0.0023532582,0.00118801,0.0019426347,0.003207237,0.97141653
5,5,0.021118999,0.008584118,0.004513767,0.011129856,0.0074086543,0.92022204,0.0048602945,0.007911497,0.0033791275,0.010871635
5,5,0.04106298,0.013355729,0.0075469553,0.019681994,0.008633832,0.8739269,0.0075216736,0.009135618,0.0047252416,0.01440916
5,5,0.11689798,0.018493317,0.011311655,0.029031727,0.015115394,0.7506673,0.009178252,0.02992938,0.007794572,0.011580362
5,5,0.068970576,0.011307958,0.0055351956,0.018652678,0.007702489,0.8613773,0.00445957,0.012612363,0.0033373414,0.006044603
5,5,0.046175335,0.0092809005,0.0062590237,0.01987792,0.008308498,0.8757231,0.0036803766,0.02093958,0.0037388904,0.0060163205
5,5,0.17336829,0.014301336,0.0070365523,0.030365555,0.01843691,0.6970085,0.007974439,0.03568062,0.006079937,0.009747829
5,5,0.03542152,0.049063105,0.0944218,0.08412267,0.024602646,0.5736876,0.020388566,0.06577116,0.020971404,0.03154956
5,5,0.021542182,0.018678147,0.036297884,0.07430139,0.008821633,0.7892664,0.0069011613,0.027396092,0.006996167,0.009798893
3,3,0.0036421833,0.003989194,0.0040472066,0.9433165,0.008753637,0.008373257,0.006486457,0.0038567223,0.006490108,0.011044912
3,3,0.00065043033,0.001146558,0.00093785,0.98205686,0.0027713224,0.005238041,0.0016961091,0.0014166542,0.0012812852,0.0028048002
3,3,0.0014564166,0.0013929865,0.001559928,0.975089,0.004010952,0.005079303,0.0023407189,0.0016296576,0.0024723648,0.0049687414
3,3,0.0013842488,0.0026008459,0.0036097136,0.96254396,0.0062883953,0.0077467435,0.0043456396,0.0034750164,0.0018036867,0.006201767
8,8,0.007366034,0.02405207,0.025382454,0.03265057,0.017028408,0.06786702,0.017532695,0.014797966,0.77254665,0.02077615
8,8,0.0023608413,0.0027781469,0.0031018045,0.005851816,0.0054054684,0.0035547714,0.00252435,0.001636446,0.9699215,0.0028647757
3,3,0.039363306,0.017572958,0.34356275,0.39570186,0.02641448,0.060141765,0.033196032,0.03053876,0.03325193,0.020256078
3,3,0.028878376,0.020224439,0.14106567,0.60131305,0.020771548,0.067704074,0.03293381,0.018044492,0.04271941,0.026345175
3,3,0.07307319,0.050433613,0.122290805,0.25933474,0.04397815,0.14688861,0.061718423,0.048471894,0.15251255,0.041297983
3,3,0.05862413,0.034074813,0.09401277,0.4745923,0.030977588,0.09748344,0.04161361,0.034572788,0.099523,0.034525543
9,9,0.00422721,0.009191222,0.013631612,0.025251431,0.0059347567,0.009587206,0.0044453326,0.003795317,0.010986519,0.9129494
9,9,0.006749714,0.010708584,0.013013523,0.014673208,0.0070342217,0.0042254464,0.0024786566,0.005430457,0.009008845,0.9266774
9,9,0.044593442,0.010752942,0.052300047,0.016011408,0.006205744,0.005021617,0.010690768,0.013372105,0.01713048,0.82392144
9,9,0.0004983188,0.00105756,0.0006320351,0.003891483,0.0015998998,0.001118876,0.00037535114,0.0005231955,0.0010011621,0.9893021
9,9,0.0031784533,0.003226303,0.0027314783,0.004494569,0.0044320147,0.0017405229,0.0010551934,0.0032235489,0.002583676,0.9733342
9,9,0.009402238,0.0126116285,0.012806959,0.016332563,0.008769911,0.0066678366,0.0041316715,0.007689875,0.008771174,0.91281617
